ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.074065655578868	93.012381224703	-6.1888177936781	-4.6306611386707	0.6	0.1	-0.4	1	2	1	1	0
0.074065655578868	93.012381224703	-6.1888177936781	-4.6306611386707	0.6	0.1	-0.4	1	2	1	1	0
0.073763796904734	93.032488507884	-7.1195728692053	-4.5462839950074	0.6	0.1	-0.4	1	2	2	1	0
0.073763796904734	93.032488507884	-7.1195728692053	-4.5462839950074	0.6	0.1	-0.4	1	2	2	1	0
0.07350376758788	93.034630390541	-7.937693362666	-4.4734698926112	0.6	0.1	-0.4	1	2	3	1	0
0.07350376758788	93.034630390541	-7.937693362666	-4.4734698926112	0.6	0.1	-0.4	1	2	3	1	0
0.073259557105784	93.00174567763	-8.6626803199364	-4.4088028001645	0.6	0.1	-0.4	1	2	4	1	0
0.073259557105784	93.00174567763	-8.6626803199364	-4.4088028001645	0.6	0.1	-0.4	1	2	4	1	0
0.073020988765678	93.078868659565	-8.8292968852784	-3.8548549436502	0.6	0.1	-0.4	1	2	5	3	3
0.073020988765678	93.078868659565	-8.8292968852784	-3.8548549436502	0.6	0.1	-0.4	1	2	5	3	3
0.073741065408925	93.069850329767	-2.40806615484	-4.2328691280324	0.6	0.1	-0.4	1	3	0	1	0
0.073741065408925	93.069850329767	-2.40806615484	-4.2328691280324	0.6	0.1	-0.4	1	3	0	1	0
0.073353193905548	93.0698720197	-3.729601500961	-4.1828962146856	0.6	0.1	-0.4	1	3	1	1	0
0.073353193905548	93.0698720197	-3.729601500961	-4.1828962146856	0.6	0.1	-0.4	1	3	1	1	0
0.073007544006602	93.031621733096	-4.8625556828341	-4.1351324405939	0.6	0.1	-0.4	1	3	2	1	0
0.073007544006602	93.031621733096	-4.8625556828341	-4.1351324405939	0.6	0.1	-0.4	1	3	2	1	0
0.072742038108592	93.014889599069	-5.8616733932575	-4.096134985863	0.6	0.1	-0.4	1	3	3	1	0
0.072742038108592	93.014889599069	-5.8616733932575	-4.096134985863	0.6	0.1	-0.4	1	3	3	1	0
0.072609738352041	93.138400738075	-6.7783476559933	-4.0746144474496	0.6	0.1	-0.4	1	3	4	1	0
0.072609738352041	93.138400738075	-6.7783476559933	-4.0746144474496	0.6	0.1	-0.4	1	3	4	1	0
0.072387536934146	93.079949736072	-7.5635239071189	-4.0400720697023	0.6	0.1	-0.4	1	3	5	1	0
0.072387536934146	93.079949736072	-7.5635239071189	-4.0400720697023	0.6	0.1	-0.4	1	3	5	1	0
0.073228855531708	93.088057088013	0.19629533075201	-3.7729977757293	0.6	0.1	-0.4	1	4	0	1	0
0.073228855531708	93.088057088013	0.19629533075201	-3.7729977757293	0.6	0.1	-0.4	1	4	0	1	0
0.072832361238495	93.111909237067	-1.3727881818231	-3.7724661523851	0.6	0.1	-0.4	1	4	1	1	0
0.072832361238495	93.111909237067	-1.3727881818231	-3.7724661523851	0.6	0.1	-0.4	1	4	1	1	0
0.072488917067698	93.083681181249	-2.7174496289645	-3.7666826770328	0.6	0.1	-0.4	1	4	2	1	0
0.072488917067698	93.083681181249	-2.7174496289645	-3.7666826770328	0.6	0.1	-0.4	1	4	2	1	0
0.072238902571849	93.098496597215	-3.9035043835977	-3.7645297220141	0.6	0.1	-0.4	1	4	3	1	0
0.072238902571849	93.098496597215	-3.9035043835977	-3.7645297220141	0.6	0.1	-0.4	1	4	3	1	0
0.072006984416595	93.094608372843	-4.9474184689409	-3.7586677500267	0.6	0.1	-0.4	1	4	4	1	0
0.072006984416595	93.094608372843	-4.9474184689409	-3.7586677500267	0.6	0.1	-0.4	1	4	4	1	0
0.071793410193833	93.049516211757	-5.8737147124378	-3.7501028157963	0.6	0.1	-0.4	1	4	5	1	0
0.071793410193833	93.049516211757	-5.8737147124378	-3.7501028157963	0.6	0.1	-0.4	1	4	5	1	0
0.074384383836871	93.129097320808	-7.7283776511411	-3.0384801046304	0.6	0.1	-0.4	2	0	2	3	3
0.074384383836871	93.129097320808	-7.7283776511411	-3.0384801046304	0.6	0.1	-0.4	2	0	2	3	3
0.073693873325925	93.073164574384	-6.225398314633	-2.1712322938279	0.6	0.1	-0.4	2	0	3	3	3
0.073693873325925	93.073164574384	-6.225398314633	-2.1712322938279	0.6	0.1	-0.4	2	0	3	3	3
0.073152385006609	93.041858077246	-4.9439340219239	-1.440920637574	0.6	0.1	-0.4	2	0	4	3	3
0.073152385006609	93.041858077246	-4.9439340219239	-1.440920637574	0.6	0.1	-0.4	2	0	4	3	3
0.072699018211667	93.010323650529	-3.8280096503771	-0.81208071732174	0.6	0.1	-0.4	2	0	5	3	3
0.072699018211667	93.010323650529	-3.8280096503771	-0.81208071732174	0.6	0.1	-0.4	2	0	5	3	3
0.073640667787676	93.099353153921	-8.6143836561893	-3.6185409751731	0.6	0.1	-0.4	2	1	3	3	3
0.073640667787676	93.099353153921	-8.6143836561893	-3.6185409751731	0.6	0.1	-0.4	2	1	3	3	3
0.072985121980792	93.091565238455	-7.0338061614136	-2.7021071798067	0.6	0.1	-0.4	2	1	4	3	3
0.072985121980792	93.091565238455	-7.0338061614136	-2.7021071798067	0.6	0.1	-0.4	2	1	4	3	3
0.072500038833522	93.120136445276	-5.6891358177618	-1.9297915102529	0.6	0.1	-0.4	2	1	5	3	3
0.072500038833522	93.120136445276	-5.6891358177618	-1.9297915102529	0.6	0.1	-0.4	2	1	5	3	3
0.073014508930784	93.083373820739	-9.1426474021599	-3.9685246511279	0.6	0.1	-0.4	2	2	4	3	3
0.073014508930784	93.083373820739	-9.1426474021599	-3.9685246511279	0.6	0.1	-0.4	2	2	4	3	3
0.072383774023047	93.096997839266	-7.5164077754802	-3.0256777570758	0.6	0.1	-0.4	2	2	5	3	3
0.072383774023047	93.096997839266	-7.5164077754802	-3.0256777570758	0.6	0.1	-0.4	2	2	5	3	3
0.074398869231395	93.132585941217	-7.3422552311949	-5.3919807975598	0.6	0.1	-0.4	2	3	0	1	0
0.074398869231395	93.132585941217	-7.3422552311949	-5.3919807975598	0.6	0.1	-0.4	2	3	0	1	0
0.073904440119008	93.000474107693	-8.0630208903857	-5.1984014639101	0.6	0.1	-0.4	2	3	1	1	0
0.073904440119008	93.000474107693	-8.0630208903857	-5.1984014639101	0.6	0.1	-0.4	2	3	1	1	0
0.073666231598155	93.125938243912	-8.747131963935	-5.0612169670256	0.6	0.1	-0.4	2	3	2	1	0
0.073666231598155	93.125938243912	-8.747131963935	-5.0612169670256	0.6	0.1	-0.4	2	3	2	1	0
0.07353745975707	93.084980288034	-4.9381119545919	-4.9132776267789	0.6	0.1	-0.4	2	4	0	1	0
0.07353745975707	93.084980288034	-4.9381119545919	-4.9132776267789	0.6	0.1	-0.4	2	4	0	1	0
0.073159425928335	93.098231970156	-5.8921259459932	-4.7793023371932	0.6	0.1	-0.4	2	4	1	1	0
0.073159425928335	93.098231970156	-5.8921259459932	-4.7793023371932	0.6	0.1	-0.4	2	4	1	1	0
0.072860490908376	93.126971761471	-6.7276917511	-4.6670253695413	0.6	0.1	-0.4	2	4	2	1	0
0.072860490908376	93.126971761471	-6.7276917511	-4.6670253695413	0.6	0.1	-0.4	2	4	2	1	0
0.072560460772268	93.070382990225	-7.4517768355814	-4.5632880709576	0.6	0.1	-0.4	2	4	3	1	0
0.072560460772268	93.070382990225	-7.4517768355814	-4.5632880709576	0.6	0.1	-0.4	2	4	3	1	0
0.072338577081899	93.109803409467	-8.1111928553351	-4.4779471513265	0.6	0.1	-0.4	2	4	4	1	0
0.072338577081899	93.109803409467	-8.1111928553351	-4.4779471513265	0.6	0.1	-0.4	2	4	4	1	0
0.072123990061025	93.09401751603	-8.7008385617632	-4.4006490980348	0.6	0.1	-0.4	2	4	5	1	0
0.072123990061025	93.09401751603	-8.7008385617632	-4.4006490980348	0.6	0.1	-0.4	2	4	5	1	0
0.075319366768044	93.028144442343	-8.670085248935	-3.4626113249555	0.6	0.1	-0.4	3	0	0	3	3
0.075319366768044	93.028144442343	-8.670085248935	-3.4626113249555	0.6	0.1	-0.4	3	0	0	3	3
0.074507207052284	93.112535832732	-7.0696972926574	-2.545959969698	0.6	0.1	-0.4	3	0	1	3	3
0.074507207052284	93.112535832732	-7.0696972926574	-2.545959969698	0.6	0.1	-0.4	3	0	1	3	3
0.073855331010251	93.14789932774	-5.7449807070965	-1.7972258875616	0.6	0.1	-0.4	3	0	2	3	3
0.073855331010251	93.14789932774	-5.7449807070965	-1.7972258875616	0.6	0.1	-0.4	3	0	2	3	3
0.073252136249428	93.070622982489	-4.6050132114552	-1.1636254414143	0.6	0.1	-0.4	3	0	3	3	3
0.073252136249428	93.070622982489	-4.6050132114552	-1.1636254414143	0.6	0.1	-0.4	3	0	3	3	3
0.072775000018959	93.052783794543	-3.6200471412245	-0.6216318135266	0.6	0.1	-0.4	3	0	4	3	3
0.072775000018959	93.052783794543	-3.6200471412245	-0.6216318135266	0.6	0.1	-0.4	3	0	4	3	3
0.072401983973566	93.098762736876	-2.7581505933747	-0.15025984376498	0.6	0.1	-0.4	3	0	5	3	3
0.072401983973566	93.098762736876	-2.7581505933747	-0.15025984376498	0.6	0.1	-0.4	3	0	5	3	3
0.073630605475502	93.001895186676	-8.1261801714971	-3.2441194286502	0.6	0.1	-0.4	3	1	2	3	3
0.073630605475502	93.001895186676	-8.1261801714971	-3.2441194286502	0.6	0.1	-0.4	3	1	2	3	3
0.073057160679441	93.123976167764	-6.7235632178394	-2.4422668376351	0.6	0.1	-0.4	3	1	3	3	3
0.073057160679441	93.123976167764	-6.7235632178394	-2.4422668376351	0.6	0.1	-0.4	3	1	3	3	3
0.072540095894366	93.139294180189	-5.515777471407	-1.7600328080389	0.6	0.1	-0.4	3	1	4	3	3
0.072540095894366	93.139294180189	-5.515777471407	-1.7600328080389	0.6	0.1	-0.4	3	1	4	3	3
0.072045306979747	93.055362774058	-4.4525449028661	-1.168073668793	0.6	0.1	-0.4	3	1	5	3	3
0.072045306979747	93.055362774058	-4.4525449028661	-1.168073668793	0.6	0.1	-0.4	3	1	5	3	3
0.072983262793617	93.013841697106	-8.8436714940677	-3.7166012297141	0.6	0.1	-0.4	3	2	3	3	3
0.072983262793617	93.013841697106	-8.8436714940677	-3.7166012297141	0.6	0.1	-0.4	3	2	3	3	3
0.072339790359169	93.014672268301	-7.3768660215617	-2.876387209439	0.6	0.1	-0.4	3	2	4	3	3
0.072339790359169	93.014672268301	-7.3768660215617	-2.876387209439	0.6	0.1	-0.4	3	2	4	3	3
0.071909554353839	93.131718435097	-6.1335724602102	-2.1692081554562	0.6	0.1	-0.4	3	2	5	3	3
0.071909554353839	93.131718435097	-6.1335724602102	-2.1692081554562	0.6	0.1	-0.4	3	2	5	3	3
0.072427179018145	93.034530968437	-9.287730155332	-4.0138839190853	0.6	0.1	-0.4	3	3	4	3	3
0.072427179018145	93.034530968437	-9.287730155332	-4.0138839190853	0.6	0.1	-0.4	3	3	4	3	3
0.071804213770193	93.042623241959	-7.7932621544002	-3.1572649857376	0.6	0.1	-0.4	3	3	5	3	3
0.071804213770193	93.042623241959	-7.7932621544002	-3.1572649857376	0.6	0.1	-0.4	3	3	5	3	3
0.074686651402443	93.001025716804	-6.1779234887085	-1.8999134248011	0.6	0.1	-0.4	4	0	0	3	3
0.074686651402443	93.001025716804	-6.1779234887085	-1.8999134248011	0.6	0.1	-0.4	4	0	0	3	3
0.073993073195391	93.031138192139	-5.0126158850336	-1.2648004467971	0.6	0.1	-0.4	4	0	1	3	3
0.073993073195391	93.031138192139	-5.0126158850336	-1.2648004467971	0.6	0.1	-0.4	4	0	1	3	3
0.073402208728676	93.030523004045	-4.0207080874011	-0.73202573068983	0.6	0.1	-0.4	4	0	2	3	3
0.073402208728676	93.030523004045	-4.0207080874011	-0.73202573068983	0.6	0.1	-0.4	4	0	2	3	3
0.072899977415972	93.030889407995	-3.1635235007855	-0.27709844090517	0.6	0.1	-0.4	4	0	3	3	3
0.072899977415972	93.030889407995	-3.1635235007855	-0.27709844090517	0.6	0.1	-0.4	4	0	3	3	3
0.072462979811602	93.031034273425	-2.4125650987445	0.117174634562	0.6	0.1	-0.4	4	0	4	3	3
0.072462979811602	93.031034273425	-2.4125650987445	0.117174634562	0.6	0.1	-0.4	4	0	4	3	3
0.072105298507646	93.074461719137	-1.750937517902	0.46269726826966	0.6	0.1	-0.4	4	0	5	3	3
0.072105298507646	93.074461719137	-1.750937517902	0.46269726826966	0.6	0.1	-0.4	4	0	5	3	3
0.07471238364461	93.120647787129	-8.9430779696419	-3.589395568117	0.6	0.1	-0.4	4	1	0	3	3
0.07471238364461	93.120647787129	-8.9430779696419	-3.589395568117	0.6	0.1	-0.4	4	1	0	3	3
0.073786346358233	93.023484603117	-7.4029340098652	-2.7188871308631	0.6	0.1	-0.4	4	1	1	3	3
0.073786346358233	93.023484603117	-7.4029340098652	-2.7188871308631	0.6	0.1	-0.4	4	1	1	3	3
0.073166151399045	93.095738035424	-6.1471603393401	-2.0171355191318	0.6	0.1	-0.4	4	1	2	3	3
0.073166151399045	93.095738035424	-6.1471603393401	-2.0171355191318	0.6	0.1	-0.4	4	1	2	3	3
0.072610996835691	93.085777282296	-5.0658698738863	-1.4213390646192	0.6	0.1	-0.4	4	1	3	3	3
0.072610996835691	93.085777282296	-5.0658698738863	-1.4213390646192	0.6	0.1	-0.4	4	1	3	3	3
0.072190003986244	93.152315553743	-4.130381007889	-0.90982345175605	0.6	0.1	-0.4	4	1	4	3	3
0.072190003986244	93.152315553743	-4.130381007889	-0.90982345175605	0.6	0.1	-0.4	4	1	4	3	3
0.071705292299642	93.025405662181	-3.2892721575585	-0.4594320252039	0.6	0.1	-0.4	4	1	5	3	3
0.071705292299642	93.025405662181	-3.2892721575585	-0.4594320252039	0.6	0.1	-0.4	4	1	5	3	3
0.073109209838539	93.095477354698	-8.2643974262233	-3.2917901802509	0.6	0.1	-0.4	4	2	2	3	3
0.073109209838539	93.095477354698	-8.2643974262233	-3.2917901802509	0.6	0.1	-0.4	4	2	2	3	3
0.072449446931964	93.073473452576	-6.9436325259421	-2.5466567650143	0.6	0.1	-0.4	4	2	3	3	3
0.072449446931964	93.073473452576	-6.9436325259421	-2.5466567650143	0.6	0.1	-0.4	4	2	3	3	3
0.071905909077268	93.039914783409	-5.8091228980462	-1.9143472159052	0.6	0.1	-0.4	4	2	4	3	3
0.071905909077268	93.039914783409	-5.8091228980462	-1.9143472159052	0.6	0.1	-0.4	4	2	4	3	3
0.071531314439206	93.136850331232	-4.825569054302	-1.3694466718763	0.6	0.1	-0.4	4	2	5	3	3
0.071531314439206	93.136850331232	-4.825569054302	-1.3694466718763	0.6	0.1	-0.4	4	2	5	3	3
0.07243310977612	93.003369892789	-8.8372992265766	-3.6764229956738	0.6	0.1	-0.4	4	3	3	3	3
0.07243310977612	93.003369892789	-8.8372992265766	-3.6764229956738	0.6	0.1	-0.4	4	3	3	3	3
0.071899620119219	93.135947552556	-7.4980814448364	-2.9170288105466	0.6	0.1	-0.4	4	3	4	3	3
0.071899620119219	93.135947552556	-7.4980814448364	-2.9170288105466	0.6	0.1	-0.4	4	3	4	3	3
0.071378335634356	93.106537025663	-6.3370395043146	-2.26535424571	0.6	0.1	-0.4	4	3	5	3	3
0.071378335634356	93.106537025663	-6.3370395043146	-2.26535424571	0.6	0.1	-0.4	4	3	5	3	3
0.071930530277829	93.055466102773	-9.2076982037512	-3.929783613547	0.6	0.1	-0.4	4	4	4	3	3
0.071930530277829	93.055466102773	-9.2076982037512	-3.929783613547	0.6	0.1	-0.4	4	4	4	3	3
0.071316643539101	93.041495240504	-7.8432353084725	-3.1558277177568	0.6	0.1	-0.4	4	4	5	3	3
0.071316643539101	93.041495240504	-7.8432353084725	-3.1558277177568	0.6	0.1	-0.4	4	4	5	3	3
0.075833783473712	93.076510703415	6.36849271508	-3.8320115931163	0.6	0.1	0.1	0	0	0	3	3
0.075833783473712	93.076510703415	6.36849271508	-3.8320115931163	0.6	0.1	0.1	0	0	0	3	3
0.075112792900246	93.147748579852	5.2765046356661	-3.2749426578579	0.6	0.1	0.1	0	0	1	3	3
0.075112792900246	93.147748579852	5.2765046356661	-3.2749426578579	0.6	0.1	0.1	0	0	1	3	3
0.074474075630348	93.146534952198	4.3660468014969	-2.8030179245209	0.6	0.1	0.1	0	0	2	3	3
0.074474075630348	93.146534952198	4.3660468014969	-2.8030179245209	0.6	0.1	0.1	0	0	2	3	3
0.07386320692647	93.04654563014	3.5894512331728	-2.3945752362604	0.6	0.1	0.1	0	0	3	3	3
0.07386320692647	93.04654563014	3.5894512331728	-2.3945752362604	0.6	0.1	0.1	0	0	3	3	3
0.07337435385335	93.02737510472	2.9225153118874	-2.0389404849161	0.6	0.1	0.1	0	0	4	3	3
0.07337435385335	93.02737510472	2.9225153118874	-2.0389404849161	0.6	0.1	0.1	0	0	4	3	3
0.073002581496376	93.107032529722	2.3415875016778	-1.7260343136932	0.6	0.1	0.1	0	0	5	3	3
0.073002581496376	93.107032529722	2.3415875016778	-1.7260343136932	0.6	0.1	0.1	0	0	5	3	3
0.075582097355466	93.11514261292	7.6500476147145	-4.4914817833731	0.6	0.1	0.1	0	1	0	3	3
0.075582097355466	93.11514261292	7.6500476147145	-4.4914817833731	0.6	0.1	0.1	0	1	0	3	3
0.07473246852551	93.058761770894	6.409819034068	-3.8654654031946	0.6	0.1	0.1	0	1	1	3	3
0.07473246852551	93.058761770894	6.409819034068	-3.8654654031946	0.6	0.1	0.1	0	1	1	3	3
0.074115805879717	93.122791999934	5.3950631485793	-3.3422631941887	0.6	0.1	0.1	0	1	2	3	3
0.074115805879717	93.122791999934	5.3950631485793	-3.3422631941887	0.6	0.1	0.1	0	1	2	3	3
0.073524195876747	93.068797266377	4.5302272665177	-2.890526754806	0.6	0.1	0.1	0	1	3	3	3
0.073524195876747	93.068797266377	4.5302272665177	-2.890526754806	0.6	0.1	0.1	0	1	3	3	3
0.073052319876747	93.08303761237	3.7871143859322	-2.4968613125232	0.6	0.1	0.1	0	1	4	3	3
0.073052319876747	93.08303761237	3.7871143859322	-2.4968613125232	0.6	0.1	0.1	0	1	4	3	3
0.072595869081597	93.033650733086	3.1357806741269	-2.1479493849673	0.6	0.1	0.1	0	1	5	3	3
0.072595869081597	93.033650733086	3.1357806741269	-2.1479493849673	0.6	0.1	0.1	0	1	5	3	3
0.074518955114072	93.062103327691	7.498472956502	-4.4328128719291	0.6	0.1	0.1	0	2	1	3	3
0.074518955114072	93.062103327691	7.498472956502	-4.4328128719291	0.6	0.1	0.1	0	2	1	3	3
0.073822829833656	93.059613725452	6.3720510450653	-3.8564888007384	0.6	0.1	0.1	0	2	2	3	3
0.073822829833656	93.059613725452	6.3720510450653	-3.8564888007384	0.6	0.1	0.1	0	2	2	3	3
0.073246576038938	93.059812689051	5.4247176829229	-3.3639768142765	0.6	0.1	0.1	0	2	3	3	3
0.073246576038938	93.059812689051	5.4247176829229	-3.3639768142765	0.6	0.1	0.1	0	2	3	3	3
0.072788317552691	93.112648841778	4.6116095686284	-2.9352132145081	0.6	0.1	0.1	0	2	4	3	3
0.072788317552691	93.112648841778	4.6116095686284	-2.9352132145081	0.6	0.1	0.1	0	2	4	3	3
0.072343867773541	93.09161259619	3.8985048380291	-2.555314017399	0.6	0.1	0.1	0	2	5	3	3
0.072343867773541	93.09161259619	3.8985048380291	-2.555314017399	0.6	0.1	0.1	0	2	5	3	3
0.074364976183062	93.014362777881	8.5611195133721	-4.9876470026124	0.6	0.1	0.1	0	3	1	3	3
0.074364976183062	93.014362777881	8.5611195133721	-4.9876470026124	0.6	0.1	0.1	0	3	1	3	3
0.073616886403745	93.007551178421	7.3128743873349	-4.352420752908	0.6	0.1	0.1	0	3	2	3	3
0.073616886403745	93.007551178421	7.3128743873349	-4.352420752908	0.6	0.1	0.1	0	3	2	3	3
0.073016513554197	93.020614531952	6.2805926318614	-3.8183791869968	0.6	0.1	0.1	0	3	3	3	3
0.073016513554197	93.020614531952	6.2805926318614	-3.8183791869968	0.6	0.1	0.1	0	3	3	3	3
0.072569451967364	93.117352009471	5.4011065427925	-3.3561363642977	0.6	0.1	0.1	0	3	4	3	3
0.072569451967364	93.117352009471	5.4011065427925	-3.3561363642977	0.6	0.1	0.1	0	3	4	3	3
0.07213504293711	93.129473116075	4.6305040631072	-2.9473217474597	0.6	0.1	0.1	0	3	5	3	3
0.07213504293711	93.129473116075	4.6305040631072	-2.9473217474597	0.6	0.1	0.1	0	3	5	3	3
0.073514831141131	93.016121166071	8.2355715795548	-4.8377492981418	0.6	0.1	0.1	0	4	2	3	3
0.073514831141131	93.016121166071	8.2355715795548	-4.8377492981418	0.6	0.1	0.1	0	4	2	3	3
0.072914820078509	93.051817086815	7.113335816429	-4.2589650429062	0.6	0.1	0.1	0	4	3	3	3
0.072914820078509	93.051817086815	7.113335816429	-4.2589650429062	0.6	0.1	0.1	0	4	3	3	3
0.072386605516558	93.097902890921	6.1607583320721	-3.7619981084585	0.6	0.1	0.1	0	4	4	3	3
0.072386605516558	93.097902890921	6.1607583320721	-3.7619981084585	0.6	0.1	0.1	0	4	4	3	3
0.07196145025838	93.148740942964	5.3353020536215	-3.3254773087373	0.6	0.1	0.1	0	4	5	3	3
0.07196145025838	93.148740942964	5.3353020536215	-3.3254773087373	0.6	0.1	0.1	0	4	5	3	3
0.075242079523699	93.002701449324	5.0639837663313	-3.1929127184007	0.6	0.1	0.1	1	0	0	3	3
0.075242079523699	93.002701449324	5.0639837663313	-3.1929127184007	0.6	0.1	0.1	1	0	0	3	3
0.074531868758827	93.004111971906	4.1837384636872	-2.7332326347415	0.6	0.1	0.1	1	0	1	3	3
0.074531868758827	93.004111971906	4.1837384636872	-2.7332326347415	0.6	0.1	0.1	1	0	1	3	3
0.073995742146116	93.104510284179	3.4504801711216	-2.3441268568612	0.6	0.1	0.1	1	0	2	3	3
0.073995742146116	93.104510284179	3.4504801711216	-2.3441268568612	0.6	0.1	0.1	1	0	2	3	3
0.073487201801877	93.124808384675	2.8205729294857	-2.0056093500577	0.6	0.1	0.1	1	0	3	3	3
0.073487201801877	93.124808384675	2.8205729294857	-2.0056093500577	0.6	0.1	0.1	1	0	3	3	3
0.073000413242917	93.083655688678	2.2728232609465	-1.7075176787282	0.6	0.1	0.1	1	0	4	3	3
0.073000413242917	93.083655688678	2.2728232609465	-1.7075176787282	0.6	0.1	0.1	1	0	4	3	3
0.072630590507188	93.14813153289	1.7948568700655	-1.4451138840775	0.6	0.1	0.1	1	0	5	3	3
0.072630590507188	93.14813153289	1.7948568700655	-1.4451138840775	0.6	0.1	0.1	1	0	5	3	3
0.074918301121335	93.021182796389	6.1948161008846	-3.7801279386916	0.6	0.1	0.1	1	1	0	3	3
0.074918301121335	93.021182796389	6.1948161008846	-3.7801279386916	0.6	0.1	0.1	1	1	0	3	3
0.074271546999102	93.143456848432	5.2070855642864	-3.2681187538548	0.6	0.1	0.1	1	1	1	3	3
0.074271546999102	93.143456848432	5.2070855642864	-3.2681187538548	0.6	0.1	0.1	1	1	1	3	3
0.073657220473915	93.135129347455	4.374480891193	-2.8306578937767	0.6	0.1	0.1	1	1	2	3	3
0.073657220473915	93.135129347455	4.374480891193	-2.8306578937767	0.6	0.1	0.1	1	1	2	3	3
0.073067605653887	93.03338748578	3.6601187391874	-2.450140178132	0.6	0.1	0.1	1	1	3	3	3
0.073067605653887	93.03338748578	3.6601187391874	-2.450140178132	0.6	0.1	0.1	1	1	3	3	3
0.072597488847857	93.015453666426	3.0445017912194	-2.1178286382595	0.6	0.1	0.1	1	1	4	3	3
0.072597488847857	93.015453666426	3.0445017912194	-2.1178286382595	0.6	0.1	0.1	1	1	4	3	3
0.072242714161072	93.097873427812	2.5069211941796	-1.82479481245	0.6	0.1	0.1	1	1	5	3	3
0.072242714161072	93.097873427812	2.5069211941796	-1.82479481245	0.6	0.1	0.1	1	1	5	3	3
0.074703291633766	93.04253377324	7.2754397390756	-4.3420554092982	0.6	0.1	0.1	1	2	0	3	3
0.074703291633766	93.04253377324	7.2754397390756	-4.3420554092982	0.6	0.1	0.1	1	2	0	3	3
0.07393377202962	93.025734091463	6.1675372782013	-3.773580248714	0.6	0.1	0.1	1	2	1	3	3
0.07393377202962	93.025734091463	6.1675372782013	-3.773580248714	0.6	0.1	0.1	1	2	1	3	3
0.073379741600197	93.13639737508	5.2536901087214	-3.2954155738559	0.6	0.1	0.1	1	2	2	3	3
0.073379741600197	93.13639737508	5.2536901087214	-3.2954155738559	0.6	0.1	0.1	1	2	2	3	3
0.072805220344704	93.072432706578	4.4666053464659	-2.8791333029126	0.6	0.1	0.1	1	2	3	3	3
0.072805220344704	93.072432706578	4.4666053464659	-2.8791333029126	0.6	0.1	0.1	1	2	3	3	3
0.072348458030861	93.082504379276	3.7879962592036	-2.5152716661341	0.6	0.1	0.1	1	2	4	3	3
0.072348458030861	93.082504379276	3.7879962592036	-2.5152716661341	0.6	0.1	0.1	1	2	4	3	3
0.071905390860686	93.032233962632	3.1906049617395	-2.1915438290096	0.6	0.1	0.1	1	2	5	3	3
0.071905390860686	93.032233962632	3.1906049617395	-2.1915438290096	0.6	0.1	0.1	1	2	5	3	3
0.074539526680153	93.027955155972	8.3217354820432	-4.8873873318819	0.6	0.1	0.1	1	3	0	3	3
0.074539526680153	93.027955155972	8.3217354820432	-4.8873873318819	0.6	0.1	0.1	1	3	0	3	3
0.073729804494565	93.022662717715	7.0941913051181	-4.2614929881759	0.6	0.1	0.1	1	3	1	3	3
0.073729804494565	93.022662717715	7.0941913051181	-4.2614929881759	0.6	0.1	0.1	1	3	1	3	3
0.07313376673718	93.08843437046	6.0931333381939	-3.7408002684666	0.6	0.1	0.1	1	3	2	3	3
0.07313376673718	93.08843437046	6.0931333381939	-3.7408002684666	0.6	0.1	0.1	1	3	2	3	3
0.072585354927223	93.104163920164	5.2393411526325	-3.291407487827	0.6	0.1	0.1	1	3	3	3	3
0.072585354927223	93.104163920164	5.2393411526325	-3.291407487827	0.6	0.1	0.1	1	3	3	3	3
0.072139808204811	93.144827830208	4.5025322415916	-2.8983157193824	0.6	0.1	0.1	1	3	4	3	3
0.072139808204811	93.144827830208	4.5025322415916	-2.8983157193824	0.6	0.1	0.1	1	3	4	3	3
0.071706749742357	93.11742081936	3.8534408133584	-2.5485948056238	0.6	0.1	0.1	1	3	5	3	3
0.071706749742357	93.11742081936	3.8534408133584	-2.5485948056238	0.6	0.1	0.1	1	3	5	3	3
