ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el5	el6	ion_number	ion_color
0.060560201142194	90.09371440722	22.129018778726	7.3219985687279	0.6	1.1102230246252e-016	1.1102230246252e-016	-6	9	2	1
0.059249248463321	90.191736867699	16.920954672417	5.4692008572337	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	9	2	1
0.059249248463321	90.191736867699	16.920954672417	5.4692008572337	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	9	2	1
0.064783426094979	90.010435565536	5.3437416037797e-015	-3.5364366866439e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	9	3	3
0.064783426094979	90.010435565536	5.3437416037797e-015	-3.5364366866439e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	9	3	3
0.058006839533562	90.026583030626	11.699798960696	3.6970819607957	0.6	1.1102230246252e-016	1.1102230246252e-016	0	9	2	1
0.058006839533562	90.026583030626	11.699798960696	3.6970819607957	0.6	1.1102230246252e-016	1.1102230246252e-016	0	9	2	1
0.062087369835641	90.075444838079	5.027691729502e-015	-3.4150833832429e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	9	3	3
0.062087369835641	90.075444838079	5.027691729502e-015	-3.4150833832429e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	9	3	3
0.060396919515291	90.123220439959	4.8354562889781e-015	-3.3371943594167e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	9	3	3
0.060396919515291	90.123220439959	4.8354562889781e-015	-3.3371943594167e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	9	3	3
0.059120702896008	90.125585727184	4.6915367940459e-015	-3.2761516737619e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	9	3	3
0.059120702896008	90.125585727184	4.6915367940459e-015	-3.2761516737619e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	9	3	3
0.05838114525574	90.142063220669	6.6892693904655	2.128317322775	0.6	1.1102230246252e-016	1.1102230246252e-016	9	9	1	0
0.05838114525574	90.142063220669	6.6892693904655	2.128317322775	0.6	1.1102230246252e-016	1.1102230246252e-016	9	9	1	0
0.055800764286922	90.107965294352	8.8978002447941	2.698159230797	0.6	1.1102230246252e-016	1.1102230246252e-016	9	9	2	1
0.055800764286922	90.107965294352	8.8978002447941	2.698159230797	0.6	1.1102230246252e-016	1.1102230246252e-016	9	9	2	1
0.058075899231372	90.083522907118	4.5734440423038e-015	-3.2239669976505e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	9	3	3
0.058075899231372	90.083522907118	4.5734440423038e-015	-3.2239669976505e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	9	3	3
0.057664999215561	90.077766382455	3.3884114062254	1.0640036014512	0.6	1.1102230246252e-016	1.1102230246252e-016	12	9	1	0
0.057664999215561	90.077766382455	3.3884114062254	1.0640036014512	0.6	1.1102230246252e-016	1.1102230246252e-016	12	9	1	0
0.055536476217995	90.190925555929	2.4227742625273	0.73099148450595	0.6	1.1102230246252e-016	1.1102230246252e-016	12	9	2	1
0.055536476217995	90.190925555929	2.4227742625273	0.73099148450595	0.6	1.1102230246252e-016	1.1102230246252e-016	12	9	2	1
0.057217674466743	90.088521182733	4.4793454478601e-015	-3.1820943623754e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	9	3	3
0.057217674466743	90.088521182733	4.4793454478601e-015	-3.1820943623754e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	9	3	3
0.057129037263122	90.1467030809	0.82508346752411	0.25652532216804	0.6	1.1102230246252e-016	1.1102230246252e-016	15	9	1	0
0.057129037263122	90.1467030809	0.82508346752411	0.25652532216804	0.6	1.1102230246252e-016	1.1102230246252e-016	15	9	1	0
0.055297356354732	90.097938086029	-1.9741029910009	-0.59290310377793	0.6	1.1102230246252e-016	1.1102230246252e-016	15	9	2	1
0.055297356354732	90.097938086029	-1.9741029910009	-0.59290310377793	0.6	1.1102230246252e-016	1.1102230246252e-016	15	9	2	1
0.056492432261119	90.125787802024	4.4021432576731e-015	-3.1476391278323e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	9	3	3
0.056492432261119	90.125787802024	4.4021432576731e-015	-3.1476391278323e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	9	3	3
0.058202216502269	90.092863681594	20.057365289188	6.3607794302972	0.6	1.1102230246252e-016	1.1102230246252e-016	-6	12	2	1
0.058202216502269	90.092863681594	20.057365289188	6.3607794302972	0.6	1.1102230246252e-016	1.1102230246252e-016	-6	12	2	1
0.057075528051237	90.138446077393	15.362393686572	4.7715400699818	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	12	2	1
0.057075528051237	90.138446077393	15.362393686572	4.7715400699818	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	12	2	1
0.062739019857364	90.127642036963	5.0295744628372e-015	-3.3889719010805e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	12	3	3
0.062739019857364	90.127642036963	5.0295744628372e-015	-3.3889719010805e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	12	3	3
0.055994039724636	90.003738727491	10.671475164623	3.247892413556	0.6	1.1102230246252e-016	1.1102230246252e-016	0	12	2	1
0.055994039724636	90.003738727491	10.671475164623	3.247892413556	0.6	1.1102230246252e-016	1.1102230246252e-016	0	12	2	1
0.060194580742003	90.052072717717	4.7289876221158e-015	-3.2645375673828e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	12	3	3
0.060194580742003	90.052072717717	4.7289876221158e-015	-3.2645375673828e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	12	3	3
0.05859562869379	90.036635796567	4.546808848106e-015	-3.1858834938417e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	12	3	3
0.05859562869379	90.036635796567	4.546808848106e-015	-3.1858834938417e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	12	3	3
0.057455285967844	90.164975181223	4.4251530997668e-015	-3.1338013797265e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	12	3	3
0.057455285967844	90.164975181223	4.4251530997668e-015	-3.1338013797265e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	12	3	3
0.056646359122618	90.091908997872	9.0749373257435	2.7961462697265	0.6	1.1102230246252e-016	1.1102230246252e-016	9	12	1	0
0.056646359122618	90.091908997872	9.0749373257435	2.7961462697265	0.6	1.1102230246252e-016	1.1102230246252e-016	9	12	1	0
0.056422702258607	90.006766634729	4.3051014050089e-015	-3.0767849572387e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	12	3	3
0.056422702258607	90.006766634729	4.3051014050089e-015	-3.0767849572387e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	12	3	3
0.055993068909798	90.164075367052	5.7320446768668	1.7445307130644	0.6	1.1102230246252e-016	1.1102230246252e-016	12	12	1	0
0.055993068909798	90.164075367052	5.7320446768668	1.7445307130644	0.6	1.1102230246252e-016	1.1102230246252e-016	12	12	1	0
0.053484995665088	90.009904524746	7.8143769183404	2.2657356376687	0.6	1.1102230246252e-016	1.1102230246252e-016	12	12	2	1
0.053484995665088	90.009904524746	7.8143769183404	2.2657356376687	0.6	1.1102230246252e-016	1.1102230246252e-016	12	12	2	1
0.0556317321158	90.042934194279	4.22119097164e-015	-3.0384201502548e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	12	3	3
0.0556317321158	90.042934194279	4.22119097164e-015	-3.0384201502548e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	12	3	3
0.055391645035878	90.080653156266	3.1295067735588	0.94161518750611	0.6	1.1102230246252e-016	1.1102230246252e-016	15	12	1	0
0.055391645035878	90.080653156266	3.1295067735588	0.94161518750611	0.6	1.1102230246252e-016	1.1102230246252e-016	15	12	1	0
0.053173680755732	90.018863166407	3.0134913794287	0.86838131630137	0.6	1.1102230246252e-016	1.1102230246252e-016	15	12	2	1
0.053173680755732	90.018863166407	3.0134913794287	0.86838131630137	0.6	1.1102230246252e-016	1.1102230246252e-016	15	12	2	1
0.054950019612386	90.087460982821	4.1500185200766e-015	-3.0054898643742e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	12	3	3
0.054950019612386	90.087460982821	4.1500185200766e-015	-3.0054898643742e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	12	3	3
0.057449774370852	90.170111967124	22.722634882842	7.1068461367785	0.6	1.1102230246252e-016	1.1102230246252e-016	-9	15	2	1
0.057449774370852	90.170111967124	22.722634882842	7.1068461367785	0.6	1.1102230246252e-016	1.1102230246252e-016	-9	15	2	1
0.056333729210679	90.101692928786	18.486555491969	5.6626544804271	0.6	1.1102230246252e-016	1.1102230246252e-016	-6	15	2	1
0.056333729210679	90.101692928786	18.486555491969	5.6626544804271	0.6	1.1102230246252e-016	1.1102230246252e-016	-6	15	2	1
0.05530362037356	90.019914077515	14.252957577344	4.2812534705624	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	15	2	1
0.05530362037356	90.019914077515	14.252957577344	4.2812534705624	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	15	2	1
0.061034851899649	90.130744447059	4.7712954708706e-015	-3.2624394842397e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	15	3	3
0.061034851899649	90.130744447059	4.7712954708706e-015	-3.2624394842397e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	15	3	3
0.058656880349527	90.026984854928	4.4919063577905e-015	-3.1411944837939e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	15	3	3
0.058656880349527	90.026984854928	4.4919063577905e-015	-3.1411944837939e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	15	3	3
0.057178928388945	90.064412705975	4.3272108514494e-015	-3.0680507171386e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	15	3	3
0.057178928388945	90.064412705975	4.3272108514494e-015	-3.0680507171386e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	15	3	3
0.056048229226414	90.049209765558	4.2020804253606e-015	-3.0102453164246e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	15	3	3
0.056048229226414	90.049209765558	4.2020804253606e-015	-3.0102453164246e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	15	3	3
0.055144557715257	90.064805257229	4.1047358175252e-015	-2.964678229075e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	15	3	3
0.055144557715257	90.064805257229	4.1047358175252e-015	-2.964678229075e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	15	3	3
0.05458049810785	90.006696646339	7.6052813696484	2.2528462649029	0.6	1.1102230246252e-016	1.1102230246252e-016	12	15	1	0
0.05458049810785	90.006696646339	7.6052813696484	2.2528462649029	0.6	1.1102230246252e-016	1.1102230246252e-016	12	15	1	0
0.054395981288942	90.10001750878	4.0263071843786e-015	-2.9277063470785e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	15	3	3
0.054395981288942	90.10001750878	4.0263071843786e-015	-2.9277063470785e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	15	3	3
0.054034697747255	90.031845635963	4.9834342837163	1.4606011280956	0.6	1.1102230246252e-016	1.1102230246252e-016	15	15	1	0
0.054034697747255	90.031845635963	4.9834342837163	1.4606011280956	0.6	1.1102230246252e-016	1.1102230246252e-016	15	15	1	0
0.051725956885838	90.150379210636	6.8652536892848	1.9216470259241	0.6	1.1102230246252e-016	1.1102230246252e-016	15	15	2	1
0.051725956885838	90.150379210636	6.8652536892848	1.9216470259241	0.6	1.1102230246252e-016	1.1102230246252e-016	15	15	2	1
0.053690733801198	90.017094333073	3.947894897043e-015	-2.8883868250674e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	15	3	3
0.053690733801198	90.017094333073	3.947894897043e-015	-2.8883868250674e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	15	3	3
0.083392769365781	90.093202683828	4.6258086960343	0.57378856435295	0.6	1.1102230246252e-016	0.3	3	-3	3	3
0.083392769365781	90.093202683828	4.6258086960343	0.57378856435295	0.6	1.1102230246252e-016	0.3	3	-3	3	3
0.080835340596527	90.082511483739	1.7942029364853	-0.35984749947131	0.6	1.1102230246252e-016	0.3	6	-3	3	3
0.080835340596527	90.082511483739	1.7942029364853	-0.35984749947131	0.6	1.1102230246252e-016	0.3	6	-3	3	3
0.079017427272806	90.044393584799	-0.040336750721495	-0.91801860238926	0.6	1.1102230246252e-016	0.3	9	-3	3	3
0.079017427272806	90.044393584799	-0.040336750721495	-0.91801860238926	0.6	1.1102230246252e-016	0.3	9	-3	3	3
0.077603900815777	90.017837531612	-1.3313488880994	-1.2839960264659	0.6	1.1102230246252e-016	0.3	12	-3	3	3
0.077603900815777	90.017837531612	-1.3313488880994	-1.2839960264659	0.6	1.1102230246252e-016	0.3	12	-3	3	3
0.076481883897376	90.055015368288	-2.2859495259585	-1.5386362403728	0.6	1.1102230246252e-016	0.3	15	-3	3	3
0.076481883897376	90.055015368288	-2.2859495259585	-1.5386362403728	0.6	1.1102230246252e-016	0.3	15	-3	3	3
0.073623654485992	90.043096619693	23.307049530137	7.0954838656571	0.6	1.1102230246252e-016	0.3	3	0	1	0
0.071870937278908	90.107371301663	9.8379864547303	2.028284418697	0.6	1.1102230246252e-016	0.3	3	0	3	3
0.071870937278908	90.107371301663	9.8379864547303	2.028284418697	0.6	1.1102230246252e-016	0.3	3	0	3	3
0.072390488113658	90.091138337363	19.367708003781	5.4311039299584	0.6	1.1102230246252e-016	0.3	6	0	1	0
0.072390488113658	90.091138337363	19.367708003781	5.4311039299584	0.6	1.1102230246252e-016	0.3	6	0	1	0
0.069758324942799	90.076729309649	6.5498542437981	1.0680345830458	0.6	1.1102230246252e-016	0.3	6	0	3	3
0.069758324942799	90.076729309649	6.5498542437981	1.0680345830458	0.6	1.1102230246252e-016	0.3	6	0	3	3
0.068065413412038	90.077690789978	21.205591214108	5.9797027254259	0.6	1.1102230246252e-016	0.3	9	0	2	1
0.068065413412038	90.077690789978	21.205591214108	5.9797027254259	0.6	1.1102230246252e-016	0.3	9	0	2	1
0.068232372304614	90.062609871758	4.3614444254058	0.46863284424955	0.6	1.1102230246252e-016	0.3	9	0	3	3
0.068232372304614	90.062609871758	4.3614444254058	0.46863284424955	0.6	1.1102230246252e-016	0.3	9	0	3	3
0.06739716192278	90.100434275983	18.2003366387	4.8023814361892	0.6	1.1102230246252e-016	0.3	12	0	2	1
0.06739716192278	90.100434275983	18.2003366387	4.8023814361892	0.6	1.1102230246252e-016	0.3	12	0	2	1
0.067075286007579	90.119488274179	2.7726359425424	0.055210703880934	0.6	1.1102230246252e-016	0.3	12	0	3	3
0.067075286007579	90.119488274179	2.7726359425424	0.055210703880934	0.6	1.1102230246252e-016	0.3	12	0	3	3
0.067086419331756	90.092554925198	16.806838620343	4.1896893315282	0.6	1.1102230246252e-016	0.3	15	0	2	1
0.067086419331756	90.092554925198	16.806838620343	4.1896893315282	0.6	1.1102230246252e-016	0.3	15	0	2	1
0.066096255512903	90.139570243181	1.5570242225029	-0.24612821825888	0.6	1.1102230246252e-016	0.3	15	0	3	3
0.066096255512903	90.139570243181	1.5570242225029	-0.24612821825888	0.6	1.1102230246252e-016	0.3	15	0	3	3
0.067295498788706	90.07431682393	18.066940555619	4.8811121252053	0.6	1.1102230246252e-016	0.3	3	3	1	0
0.067295498788706	90.07431682393	18.066940555619	4.8811121252053	0.6	1.1102230246252e-016	0.3	3	3	1	0
0.066095471704356	90.159244426492	12.573517672037	2.9706094930096	0.6	1.1102230246252e-016	0.3	6	3	1	0
0.066095471704356	90.159244426492	12.573517672037	2.9706094930096	0.6	1.1102230246252e-016	0.3	6	3	1	0
0.06386541956369	90.148940192406	20.674058962484	5.595871176967	0.6	1.1102230246252e-016	0.3	6	3	2	1
0.06386541956369	90.148940192406	20.674058962484	5.595871176967	0.6	1.1102230246252e-016	0.3	6	3	2	1
0.064766964985092	90.070447431255	8.8907796037506	1.593017870944	0.6	1.1102230246252e-016	0.3	6	3	3	3
0.064766964985092	90.070447431255	8.8907796037506	1.593017870944	0.6	1.1102230246252e-016	0.3	6	3	3	3
0.062865398964325	90.05298715307	16.515233742679	4.1663404668974	0.6	1.1102230246252e-016	0.3	9	3	2	1
0.062865398964325	90.05298715307	16.515233742679	4.1663404668974	0.6	1.1102230246252e-016	0.3	9	3	2	1
0.063440627435061	90.079453611093	6.6419207844254	1.0146654403596	0.6	1.1102230246252e-016	0.3	9	3	3	3
0.063440627435061	90.079453611093	6.6419207844254	1.0146654403596	0.6	1.1102230246252e-016	0.3	9	3	3	3
0.062221384917083	90.115740340295	12.871513932842	2.9459879754187	0.6	1.1102230246252e-016	0.3	12	3	2	1
0.062221384917083	90.115740340295	12.871513932842	2.9459879754187	0.6	1.1102230246252e-016	0.3	12	3	2	1
0.062422649877875	90.164970011164	4.9838770956933	0.60723019070657	0.6	1.1102230246252e-016	0.3	12	3	3	3
0.062422649877875	90.164970011164	4.9838770956933	0.60723019070657	0.6	1.1102230246252e-016	0.3	12	3	3	3
0.061456416590174	90.041409648403	3.6857097997637	0.3034411159391	0.6	1.1102230246252e-016	0.3	15	3	3	3
0.061456416590174	90.041409648403	3.6857097997637	0.3034411159391	0.6	1.1102230246252e-016	0.3	15	3	3	3
0.064995506847707	90.177379145538	20.977169457372	5.7412214955658	0.6	1.1102230246252e-016	0.3	0	6	1	0
0.064995506847707	90.177379145538	20.977169457372	5.7412214955658	0.6	1.1102230246252e-016	0.3	0	6	1	0
0.063395479763356	90.005182417544	15.041095590554	3.760916872907	0.6	1.1102230246252e-016	0.3	3	6	1	0
0.063395479763356	90.005182417544	15.041095590554	3.760916872907	0.6	1.1102230246252e-016	0.3	3	6	1	0
0.061342502070844	90.168070533317	21.620167589439	5.7496255197202	0.6	1.1102230246252e-016	0.3	3	6	2	1
0.061342502070844	90.168070533317	21.620167589439	5.7496255197202	0.6	1.1102230246252e-016	0.3	3	6	2	1
0.060271582209666	90.004271786753	17.366949757337	4.3584957683725	0.6	1.1102230246252e-016	0.3	6	6	2	1
0.060271582209666	90.004271786753	17.366949757337	4.3584957683725	0.6	1.1102230246252e-016	0.3	6	6	2	1
0.059508299771861	90.101455319213	13.319350820418	3.0896472712547	0.6	1.1102230246252e-016	0.3	9	6	2	1
0.059508299771861	90.101455319213	13.319350820418	3.0896472712547	0.6	1.1102230246252e-016	0.3	9	6	2	1
0.060427436161061	90.033336657639	8.0758529578132	1.3041298931899	0.6	1.1102230246252e-016	0.3	9	6	3	3
0.060427436161061	90.033336657639	8.0758529578132	1.3041298931899	0.6	1.1102230246252e-016	0.3	9	6	3	3
0.062376394532785	90.13942631376	-6.1916563919547	-2.8495815291092	0.6	1.1102230246252e-016	0.3	12	6	1	0
0.062376394532785	90.13942631376	-6.1916563919547	-2.8495815291092	0.6	1.1102230246252e-016	0.3	12	6	1	0
0.059454442843765	90.038824330992	6.4005805260358	0.91023385415307	0.6	1.1102230246252e-016	0.3	12	6	3	3
0.059454442843765	90.038824330992	6.4005805260358	0.91023385415307	0.6	1.1102230246252e-016	0.3	12	6	3	3
0.062015928078259	90.145603980363	-8.6583218943009	-3.5700737319299	0.6	1.1102230246252e-016	0.3	15	6	1	0
0.062015928078259	90.145603980363	-8.6583218943009	-3.5700737319299	0.6	1.1102230246252e-016	0.3	15	6	1	0
0.058614476765347	90.006577327195	5.0834604921059	0.61263469615922	0.6	1.1102230246252e-016	0.3	15	6	3	3
0.058614476765347	90.006577327195	5.0834604921059	0.61263469615922	0.6	1.1102230246252e-016	0.3	15	6	3	3
0.063514988288191	90.118280453157	24.084706833055	6.6255854600308	0.6	1.1102230246252e-016	0.3	-3	9	1	0
0.061963581141314	90.035470004242	18.565820936257	4.7991312809052	0.6	1.1102230246252e-016	0.3	0	9	1	0
0.061963581141314	90.035470004242	18.565820936257	4.7991312809052	0.6	1.1102230246252e-016	0.3	0	9	1	0
0.059588916529636	90.177933373489	22.911730514604	6.022750782576	0.6	1.1102230246252e-016	0.3	0	9	2	1
0.059588916529636	90.177933373489	22.911730514604	6.022750782576	0.6	1.1102230246252e-016	0.3	0	9	2	1
0.060719158782738	90.109865872855	13.153636085447	3.1153466977623	0.6	1.1102230246252e-016	0.3	3	9	1	0
0.060719158782738	90.109865872855	13.153636085447	3.1153466977623	0.6	1.1102230246252e-016	0.3	3	9	1	0
0.058627942883881	90.170506907466	18.856614846712	4.7328116164849	0.6	1.1102230246252e-016	0.3	3	9	2	1
0.058627942883881	90.170506907466	18.856614846712	4.7328116164849	0.6	1.1102230246252e-016	0.3	3	9	2	1
0.057748079155029	90.079370913913	14.881198579917	3.5189402933199	0.6	1.1102230246252e-016	0.3	6	9	2	1
0.057748079155029	90.079370913913	14.881198579917	3.5189402933199	0.6	1.1102230246252e-016	0.3	6	9	2	1
0.057004649730923	90.046102053753	10.999234479517	2.3793572909618	0.6	1.1102230246252e-016	0.3	9	9	2	1
0.057004649730923	90.046102053753	10.999234479517	2.3793572909618	0.6	1.1102230246252e-016	0.3	9	9	2	1
0.058308646637853	90.058945003759	9.0889418013061	1.4826484318481	0.6	1.1102230246252e-016	0.3	9	9	3	3
0.058308646637853	90.058945003759	9.0889418013061	1.4826484318481	0.6	1.1102230246252e-016	0.3	9	9	3	3
0.058563457421594	90.092548510838	4.5083382418774	0.44008747005458	0.6	1.1102230246252e-016	0.3	12	9	1	0
